string,anomaly
bbabbccc,0
edbbcdbe,1
edabddbe,1
cbbbdccc,0
dbcbdcbc,0
edbacdbe,1
edbbedbe,1
eadbddad,2
cccbdcbc,0
dccbedad,0
aacbcbac,0
babbcbac,0
edbbcdae,1
cbbbdcbc,0
dbbbdbbb,0
bbbbdccc,0
bdabdbac,0
bbaadbbb,0
eabaecae,0
cbbaecbb,0
aabbcbab,0
edbbcdae,1
eadbbdad,2
eadbddbe,2
babbdcbc,0
edbbddbe,1
edbbddae,1
cacbdcbb,0
bbaacbab,0
bbbbcdbc,0
eadabdcd,2
dbcbdbbc,0
aacbccac,0
aacbcbac,0
edbbedce,1
babbdbab,0
cabbdbbc,0
edcbbdce,1
babbecbc,0
bcbbdbac,0
cccbdcbc,0
babbdcbc,0
eadbcdae,2
bbbbdcbc,0
dabbdcbc,0
babbcbac,0
babbdbac,0
babbdbac,0
dddbedcc,0
aabbdbbc,0
babbdbbc,0
dcbadbcb,0
cacbdcbc,0
cbbbccac,0
babaaaaa,0
eddbedce,0
edcbedbe,1
babbdbac,0
babadbab,0
dacbecac,0
dccaeccb,0
cabbdbbc,0
cabbdcab,0
cabbdaac,0
cbbbdcbc,0
edbbddbe,1
dccbbcbc,0
babbcdbb,0
babbecac,0
babbdcab,0
babadaab,0
dacacbbb,0
baabbbcc,0
cadbcbbc,0
cacbcbbc,0
dabbdbac,0
ebdbedbe,2
dbcbebbc,0
cabbdabb,0
bbcaccbb,0
dacbdbbb,0
babbdbac,0
baabcbac,0
aabbacac,0
aacbdbbc,0
cabbecac,0
cabbebab,0
eadaddad,2
cabadcab,0
ecdbedce,2
cabbdcac,0
abbbcbbc,0
babbbbca,0
aabbccbc,0
aabbdbac,0
baabcbac,0
aaaabcaa,0
aaaaccba,0
caabdcbc,0
bbbbdbbc,0
aacbdcbc,0
aabadaab,0
edbbddce,1
dacbecac,0
dabbecac,0
babbdbbc,0
dabbcbac,0
babbccbc,0
edcaadbe,1
ebbbdccb,0
cbbaabba,0
dacadcbc,0
aabaccba,0
bacbcbcb,0
eadbcbae,0
dabadcab,0
aabbccbc,0
eadbedae,2
bbbbcbac,0
edbbbdbe,1
bacbdbac,0
aabacbaa,0
cabbbbaa,0
cabaccba,0
cabbdcac,0
cbbbcbbc,0
cabbdcbb,0
cabaccab,0
aabbcbba,0
dccbccbc,0
ccbbdccc,0
edcbddbe,1
dbcbecbb,0
eadbedbe,2
cabbdcab,0
abaadcab,0
edbbddae,1
aacadcba,0
edbbcdbe,1
cacbdbac,0
dacbccbc,0
cabbdbac,0
edbbddbe,1
eadbcdae,2
cbcbdbac,0
bacbebbb,0
eadbddae,2
eadaddbe,2
cabadaab,0
cacbdcac,0
ebdbbdae,2
dbbbdcbc,0
aabbdcbc,0
dccbeccc,0
cbbbebbc,0
dccbecac,0
edcbebcc,0
dbbbdbcc,0
ecdbedcc,0
daabcbbc,0
dbbbccac,0
dacbcbac,0
eadbedbe,2
dcabeccc,0
edcacdae,1
dacbebac,0
ebdaddbe,2
eadbddbe,2
bbababac,0
cabbccac,0
baabccbb,0
caabdaac,0
dabbccbc,0
eadbddae,2
baabcdac,0
aabadcab,0
caabcdac,0
dbabecbc,0
babbdbac,0
cbbacbba,0
eacbdbaa,0
cabbcbbc,0
aabbcbac,0
babadccb,0
edbbddbe,1
babadcbb,0
dbaadcbb,0
edabedbe,1
dbbbdcbc,0
aabadcab,0
edbbddbe,1
eadbbdbd,2
eacacbab,0
cbbbeccc,0
eddbddae,2
dacabdbb,0
cbbadcab,0
baabdbbc,0
dbbbedbb,0
edcbddce,1
dcbbedcd,0
dabbdbac,0
bacaccbb,0
edbbddce,1
aacadaba,0
bbbacdcb,0
aabbdbbc,0
abbbccbc,0
daabdbce,0
dbbadccb,0
dabbdbac,0
edabddbe,1
bbcbebbb,0
cbcaebbb,0
eadbddbe,2
aacbbbac,0
babbdcbc,0
edcbddae,1
cacbebac,0
babbdbbc,0
dabadbbb,0
babbcdac,0
cabbdbac,0
bbbbccac,0
eccbeccd,0
edbbddae,1
dabbdbab,0
babadbab,0
cabbebbb,0
cabbdbcc,0
eabaebae,0
ebbacbaa,0
dcbaeccb,0
ecdbedce,2
baabdbac,0
bacbebac,0
babbdcab,0
aabaccaa,0
bacbdbab,0
ddcbebbc,0
cbcbdcbb,0
dabbdcac,0
bbcbdcbb,0
dacbdbac,0
edaacdce,1
babbdbac,0
edbbddbe,1
cababbaa,0
cbbadbbb,0
babaccba,0
dbbadcab,0
badbebbb,0
edbbbdbe,1
dbcbecbc,0
baaacbaa,0
babbdaac,0
babbcaaa,0
babaccab,0
aaaabbaa,0
aabbdcba,0
dbbbdcbc,0
dacbebac,0
eadbedae,2
edbbcdbe,1
cbcaccbb,0
cbbbdbac,0
bacbdbbc,0
caabddac,0
eadbcdae,2
dbbaccbb,0
cacadccb,0
bbcbdbab,0
cabadcbb,0
bacbdcbc,0
abbbdaac,0
badbebac,0
edaacdae,1
aacabbba,0
aabbccbc,0
edbbddbe,1
cadaebab,0
babbbbaa,0
cabbdcac,0
eadaddad,2
cacbdbbb,0
cbbbdcbc,0
cabbdbac,0
acbabccb,0
babadbcb,0
cabbebac,0
edcaddbe,1
cbcbccbc,0
cabbdbbc,0
daaaccba,0
edbabdce,1
aacadcab,0
dbbaecbb,0
dabbdbbc,0
dbbbdcbc,0
bbbadccb,0
babbdbab,0
babacbbb,0
edbacdbe,1
eadbddbe,2
aabbcbbc,0
aabadbaa,0
cacbdcab,0
dccbedcd,0
bacbdbbc,0
babbabac,0
edbbddbe,1
dabadbbb,0
cabaedab,0
bbbaccab,0
aabbdbac,0
bacbcbac,0
cacbdbbc,0
edbbddbe,1
bababbaa,0
cbcbdcbc,0
cabadcab,0
cacbdbbc,0
aaabcbbc,0
aaabdbbc,0
babbcbac,0
baabccac,0
cbbbbbac,0
cabbbcac,0
babadabb,0
cabaddab,0
aacbdaac,0
eadbddbe,2
cbbbdcab,0
dbcaecbb,0
dacbdbab,0
cabbccac,0
dacbdcbc,0
dbbbccbc,0
cbbbdcbc,0
aabbbabc,0
cabbdbac,0
cabaddbb,0
cabacaaa,0
cabbecbc,0
cabbcaac,0
eabbccac,0
ebabedac,0
ebdaedbe,2
cabbdaac,0
edcbbdae,1
dabbeccc,0
cabbdabc,0
edaaddae,1
dabbdcbc,0
babadcbb,0
cbbabdbb,0
bacbdcbb,0
dacbccbc,0
dbbadcab,0
cabbbbbb,0
babbdbbc,0
bacbdbbc,0
eddbddbe,2
cabbebbb,0
baaadbbb,0
cadbcbbb,0
babbcbac,0
bbbadbab,0
dabbebac,0
cbbbeccb,0
babbdaac,0
aaaacaaa,0
bacbebab,0
cbbbcdac,0
aacbdcbb,0
ebdbddbe,2
cbbbdbac,0
cabbcaac,0
dabacbcb,0
cbbadbbb,0
baaadbaa,0
aabbdbbb,0
cbbbbccc,0
aabbdbab,0
cbcadbbb,0
dabbdaac,0
cbcbdcbc,0
cbcbebac,0
bacbdbab,0
bbbbccbc,0
edcaddae,1
cabbbbac,0
babbebab,0
edaaddbe,1
cacbcbac,0
eddbecbc,0
babbebbb,0
dabbcbbc,0
aacbcbbc,0
cdbbdcbc,0
aaaadabb,0
dabbccac,0
edcbcdbe,1
dabbdbac,0
edbbddce,1
aabbcbac,0
dbcbdcac,0
cabacbbb,0
caaadcbb,0
ebdbedae,2
caabccbb,0
cabadcab,0
babbdaac,0
edcaddae,1
edbbddae,1
cacbdbab,0
bbbbdccc,0
edbbddce,1
edaaddbe,1
cabbecbc,0
babbdbac,0
caaadaab,0
bacbdaac,0
eadbbdbd,2
eadabdbd,2
cbbadccb,0
babadbcb,0
dcbbdcbc,0
edbbcdbe,1
dacbcbbc,0
eabbebac,0
aabbebac,0
edcacdae,1
bacbdbac,0
eadbddae,2
babbdcbc,0
dbbbecbc,0
cacbdcbc,0
dacabbba,0
edcbcdae,1
cbcbcaac,0
dbaaccbb,0
babbdccb,0
edbbddbe,1
dbbbdbbc,0
cabadbbb,0
eadbddbe,2
aabadbab,0
baabdbbc,0
dcbadccb,0
edbaddae,1
dcbbddad,0
cbbadbbb,0
dacbecbb,0
edbbcdce,1
caaacbbb,0
abbbbbbc,0
cbbbbcbb,0
bacadcbb,0
cbbbddcc,0
aabbecab,0
bbabbcbc,0
eadbddae,2
dacbebac,0
aabacbaa,0
eaabebae,0
dbbbdcbc,0
bacacbba,0
eadaddbe,2
baaadbbb,0
cacbcbac,0
caabdbbc,0
babbdbac,0
ebdacdbd,2
eadbcdae,2
dabbebac,0
cabaecbb,0
dbbbcdac,0
aabacbaa,0
bbbadcab,0
bbbbdcbc,0
aabbdabc,0
bacbdbab,0
caabeabc,0
bbbacbab,0
babbecac,0
ebdbddae,2
aabbdcac,0
bcbbdcbc,0
bacbdcac,0
dabbdcac,0
baabccbc,0
dccbedcd,0
abbbccbc,0
dbbbecac,0
aaabdcbb,0
abbbccbc,0
cabbcbbc,0
cbbaecbb,0
bbbbcbab,0
edbbcdbe,1
cacbecbb,0
dacbdbac,0
cabbdcbc,0
babbdcbb,0
cbbbecac,0
babacbba,0
edbbddbe,1
baaadcba,0
dabbdaac,0
dccadcbb,0
baabdbbc,0
ebdaddbe,2
cabacccb,0
edbbedce,1
dbbbcccc,0
cbcbdcbb,0
aabbabbc,0
eadbcdbe,2
bbcabcaa,0
edbbcdbe,1
dbcbcbac,0
cbbaccbb,0
cbbbdcbc,0
babbcbaa,0
cabbecac,0
dacbebbc,0
dacadbbb,0
cacaccbb,0
cacbccaa,0
dbbbdcbc,0
aabacbab,0
cbcaccbb,0
aabbcbac,0
aabacbaa,0
dabbdccc,0
cabbcbbb,0
babbbccb,0
aabbdaac,0
dbcbdcac,0
bbcadbab,0
cabadbaa,0
dacbedbb,0
edbaddbe,1
dbcaecab,0
babbdbbc,0
abcbcaba,0
babbdcac,0
bbbacbbb,0
eabbdbac,0
badbdcab,0
aabbcbbc,0
bbbbbbac,0
cabbbdbc,0
caaaccbb,0
cabbdbab,0
ebdaddae,2
cabbecac,0
cbcbcbbc,0
eadaddbe,2
dacbdbbb,0
cabbddab,0
aabbdcbc,0
eadbcdae,2
dcbbdbac,0
edcbddae,1
cabadcbb,0
cabadcab,0
edbbddae,1
dccaccbb,0
cabbdbac,0
eadbddae,2
edbbcdbe,1
bbbbdbab,0
bacbdbbb,0
bacbccac,0
edbbedae,1
babadbaa,0
dacbebbc,0
aabadcbb,0
edbbddbe,1
ebdbcdce,2
eadaedbe,2
badbdbbb,0
bacadbbb,0
bbabdcab,0
babbccac,0
cabbdbac,0
cabbdbcc,0
edbbddae,1
bbcbdcac,0
eadbedbe,2
caabcbab,0
dcbaecbc,0
edcbddbe,1
cacbecac,0
cbbbcbbc,0
cabadbab,0
bbbabdbb,0
edbbcdbe,1
abbacbab,0
babbdcbc,0
edcbcdbe,1
eadbcdbe,2
cabbcbab,0
cabadbab,0
cbbaccbb,0
cbbbdbac,0
bacbdcbc,0
bbbbdbac,0
cabbdcac,0
babbdbbc,0
cabbdcab,0
bbbbdcac,0
edabbdbe,1
caabddac,0
aabbdbbc,0
babbdbbc,0
dccbdbac,0
baaaebbb,0
cbbbccbc,0
dccbdccd,0
babacbab,0
ebdbddae,2
abcbdaac,0
baabcdba,0
cabbdccb,0
babbdbbc,0
dabadbab,0
dabadbbb,0
dbdbddac,0
cabbdbac,0
eadbddae,2
eadbddbe,2
cabbdbab,0
dcbbecbc,0
dcbbeabc,0
cbbbdcbc,0
cbbbebbc,0
aabbcbbc,0
ebcaedbe,0
bacbdbbc,0
eadacdbd,2
aacbdcbc,0
edbbedae,1
edcbcdbe,1
cbbadabb,0
babaccbb,0
cabaecbb,0
edbbddae,1
bbbabcba,0
bbcbbcac,0
dabbccbc,0
cbbbcbac,0
babbdbac,0
ababccbc,0
aacbcbba,0
ecdbedce,2
cacbdcbb,0
cacbcbac,0
cbbbdcbb,0
edbabdae,1
babacbab,0
acdbcbbb,0
baabdaac,0
eadaddbe,2
aabbbcaa,0
daaabcba,0
dcbaecab,0
aaabccbb,0
babacbbb,0
cacbdbab,0
dbaadccb,0
eadaddbd,2
baabdbac,0
cdbbcbbc,0
cacbebac,0
babbdbab,0
abbbccbb,0
dbcbbaab,0
cabbdbbb,0
aacbcaaa,0
dacbcbab,0
cabaecbb,0
eadbddbe,2
caabdcbc,0
aabadcbb,0
babbdbab,0
dabadbcb,0
cbcaccbb,0
eadbcdbe,2
aacbddcb,0
bbbaccbb,0
cacbdcac,0
aabbdabb,0
dabbdcbc,0
dbbadcbb,0
edabedbe,1
dbabccab,0
aabacbaa,0
dcdbedcc,0
cabbccac,0
cbbbcdac,0
babacbaa,0
babbdbbc,0
babacbcb,0
dbcbebbb,0
babadbaa,0
cacbdbbc,0
babbcbbc,0
ecdbddae,2
eadbedbe,2
cbbbbcbc,0
abbbccbc,0
bbbabcba,0
cabbebbc,0
eadddbae,0
daabdcbc,0
babadbab,0
dbbaebbc,0
bbabbcbc,0
bacbcdcc,0
bbbbcbbb,0
babbdbac,0
bacbdcbb,0
eadbddbe,2
dbbbecac,0
babbdbbc,0
aabbcabc,0
edabddbe,1
baabccac,0
cacbdcbc,0
edbbddbe,1
aabbcbab,0
cabbdbbc,0
cacbdbac,0
babadbbb,0
dbcaedbb,0
bacaddbb,0
edbabdae,1
babbcbac,0
babbcaac,0
caabdbac,0
aaaadbbb,0
bbbaccaa,0
babadcaa,0
babbcbbc,0
aabacbba,0
dabbdcac,0
bacbcbbc,0
bacbdbbc,0
edcbadce,1
aabababb,0
dabbdbbc,0
eaaacbbb,0
eadbedae,2
edaaddbe,1
dbdbccbc,0
cabbdbac,0
dcbbebbc,0
cabbdbcc,0
edcbedae,1
cbbbecbb,0
bacbebac,0
eadbcdae,2
cbcbdcbb,0
aacbdbbb,0
cabacbab,0
baaacbbb,0
dbbbebbc,0
cdbadcbb,0
cabadbab,0
cabadbbb,0
bbcbdbab,0
daaadbab,0
cabbdcbb,0
bacbdbab,0
dbbbdcbc,0
cacbdbbc,0
cacbdbbb,0
cbdabcaa,0
cbbbdcbc,0
ecdbedce,2
babbcbaa,0
dbbbdccc,0
babadbbb,0
cbbaeccb,0
dabbdcbb,0
bacbdcac,0
babbcbac,0
babadbab,0
cabbdccc,0
cccbdcac,0
eadbddbe,2
cbbbddbb,0
ddabbdbc,0
aacbccac,0
cbbacbab,0
ddabecac,0
eabbdbac,0
dacbdccc,0
dacbcbab,0
dbcbccab,0
cacbdcbc,0
edbbbdbe,1
aabbcbbc,0
dbbbcccc,0
bbabccbc,0
cbcbccbb,0
bcbbdccc,0
cacbdbac,0
babbdcbc,0
ebdbedbe,2
aabbdbbb,0
cbbadbab,0
cabbdcbc,0
cabbcbbc,0
cacbdcbb,0
babadaaa,0
ecdbcdce,2
cabbdcac,0
aabbcbac,0
cacbccac,0
cbdaecac,0
ebdbedbe,2
babbdbac,0
edbabdae,1
edbbbdbe,1
dbbbdcbc,0
baabddcb,0
cdbadaab,0
dabbcbbc,0
edcbddbe,1
ddbaedbc,0
edbbddbe,1
babbbbac,0
caabcabc,0
cabbdbbc,0
baabdbbc,0
cabbdcac,0
dbbbcbbc,0
babadbbb,0
aaaacbab,0
edbacdbe,1
cabadbab,0
babbdbcb,0
eadbddae,2
cbcbdbbc,0
cabbcbac,0
babbbbcc,0
cabbebbc,0
dbcbebbb,0
cacbdcbb,0
bbbbcaab,0
ebdbddce,2
dbdbedab,0
aabbccac,0
cabadbbb,0
cabbdbbc,0
cbbaccab,0
ddcaedcc,0
dabbebbb,0
ebdbcdbe,2
dbbbecbc,0
eadbcdae,2
aacbcaac,0
babbdbbc,0
babbcbac,0
baabdcbc,0
babbdcbc,0
edbbddbe,1
babbdcab,0
aaabccbc,0
ebdbbdae,2
cbbbdbbb,0
cadadcbb,0
dbbadbab,0
cabbdcac,0
dbbbdbab,0
babadbbb,0
bbbabcab,0
dacbdccc,0
babbdcbb,0
babaccab,0
baaadcbb,0
dcbbdccb,0
dccbdccc,0
cbbaecab,0
babbdcbb,0
cabbdcab,0
cbbadcab,0
eadbddbe,2
cbbbdcab,0
babbcdac,0
cbbadbab,0
baabdbac,0
bacadcbb,0
cbcbdbbc,0
cacbebbc,0
dcbbdbac,0
abaabbba,0
cabbdbac,0
dabadbab,0
ebdacdad,2
cabaeabb,0
aacbdbac,0
babbdbbc,0
dccaedbc,0
dadbebac,0
babbcaac,0
eadbedbe,2
baaabbba,0
cbbbecac,0
cabbdcac,0
cbbbebab,0
eadaedbe,2
dbcbddab,0
ebdbedbe,2
bacbdbbb,0
aabacbaa,0
dbbadcbb,0
babbdcbb,0
babbcbbc,0
babadcab,0
edcbddbe,1
babbccbb,0
dbbbcabc,0
cbbadbbb,0
babbdbac,0
babbdbbc,0
ebdbedbe,2
cbcbdbac,0
aaabccbc,0
cbbbdcbc,0
cabbdbbc,0
cacadaab,0
dccbebcc,0
cbbbdcbc,0
cbbbecac,0
cbcadcbb,0
babbebac,0
aabacbbb,0
edcbedbe,1
aabadcbb,0
babadbbb,0
ebdaedae,2
cbbbecbc,0
ddabdccc,0
bababbbb,0
cabbdcab,0
eddaedce,2
babaccba,0
eadbcdae,2
dccbecbd,0
cadadcab,0
edbbddbe,1
babaebab,0
aacbeaac,0
aacbccaa,0
cabbdcbc,0
caabcbac,0
aacbdcac,0
babadbba,0
babadbab,0
eabbacac,0
babaccab,0
babaecbb,0
cabbdbac,0
abbacbbb,0
babaccaa,0
eaddccae,0
dbcadcbb,0
cabbdcab,0
babbdcbc,0
babacbab,0
aabbdbbc,0
bacbdcac,0
acbbcbab,0
cabadbbb,0
eadaddae,2
ebdbddbe,2
cabbcbab,0
cabbdcbc,0
babadbab,0
dbcbdccc,0
cabaebbb,0
ecdbddbe,2
eabadbbb,0
edbbbdbe,1
bbbbdbbc,0
cabbdbbc,0
bacbdcbc,0
edcbddae,1
dbbadcbc,0
bbbacbaa,0
edbabdbe,1
edaaadad,1
edbacdae,1
cabbdcbc,0
babbecbc,0
babbdbac,0
dacbcaac,0
daabebac,0
cbcaccbb,0
aabbdcbb,0
daabecbb,0
aaaacabb,0
babacbab,0
aabbccac,0
edbbddce,1
bcbbdcab,0
dbcbdbac,0
cabbdccc,0
eadbbdbe,2
edbbddbe,1
eddbedae,2
cabbdbac,0
cabbdcab,0
babbcaac,0
cbbadcbb,0
caabdbab,0
cbcbdbbb,0
cbbbdbbc,0
abcbbbaa,0
dbbbccac,0
babbdcac,0
dbcbebbb,0
cbcbdbac,0
caaaccba,0
babacbba,0
dccbccab,0
cabbebac,0
edbacdbe,1
eddbddce,1
babadcab,0
edbaddbe,1
ddcbedbd,0
cabacbbb,0
babbdcbc,0
caabdabc,0
dadbecbc,0
aabbcbac,0
babbccbc,0
bacbeabc,0
ccabdcbc,0
dccbebbc,0
ebdbedce,2
babacbaa,0
daabdbac,0
cabbdbbb,0
abcaccaa,0
dacadbab,0
ebdaddce,2
edcaddbe,1
dabbdbbc,0
edaaddbe,1
eadbddae,2
dabbdcbc,0
dbcbddbb,0
aabbeabc,0
aadbcabb,0
eadbddae,2
cacbeabc,0
dbcbccbb,0
edbbcdbe,1
eadbbdae,2
eadbcdbe,2
dbbbdccb,0
cccbdcbc,0
edbaddbe,1
cabbdbbb,0
bbbbdbac,0
eddbedce,2
dbcbdcbc,0
dbcbdbac,0
cbcabbbb,0
babbdccc,0
dccaecbb,0
cabbdbac,0
ddcbdcac,0
aabbbbac,0
cabadbab,0
dbdbcbac,0
badbdbab,0
bbbbdbbc,0
cadadbbb,0
babbdbab,0
babbccac,0
badbecbc,0
aacbebbb,0
dcbbdcbc,0
bacbccbc,0
bbcbccac,0
aabbccac,0
bacadbbb,0
babbcbac,0
baaadbaa,0
cacbdbac,0
aabadcaa,0
abbbcbbc,0
babbcbba,0
babbcbab,0
bababbba,0
babadbab,0
cbbbebac,0
cabadbab,0
eadbddad,2
edcbcdae,1
cacbdbbc,0
bacbebab,0
dabadcab,0
cacbecac,0
aabbcbac,0
ccaacbcb,0
bbbbbaba,0
aababbaa,0
edbabdae,1
bbbadcbb,0
dbbbdcbb,0
babbcbbb,0
dabaccab,0
edbbcdae,1
cabbecac,0
cacbdbbc,0
dbbaebbc,0
dcbbcbbc,0
edbaddbe,1
aacbdbbb,0
cacbebac,0
dbcbdbbc,0
cabbdcbb,0
cabbccac,0
bbaadbbb,0
cbbaecbb,0
cabadcbb,0
ccbabcca,0
dabbccac,0
bbbbdbbc,0
dacbdacc,0
edbbddae,1
edbbedbe,1
eadbddae,2
eadacdad,2
dacbdcbc,0
cabbdbac,0
edcbddbe,1
cabacbab,0
dabbedbb,0
cacbdcbc,0
cbbbccbb,0
baaadcbb,0
cababbba,0
cabbdcac,0
ddcbdcac,0
aabbdbbc,0
edaaadbe,1
edcbddae,1
eddbebce,0
aabacbba,0
edcbddbe,1
eadbddbe,2
bacbdbbc,0
babadbbb,0
edabddbe,1
cabaccab,0
dabbdbbc,0
babadcbb,0
dbbbdccc,0
cbbbddbc,0
edcbddae,1
aacbbbbc,0
aacbbaac,0
eadaddbd,2
cbbbcbac,0
edbbcdbe,1
cbbadbbb,0
babaddab,0
aacbdcab,0
edbaddbe,1
bacbecab,0
baaacbba,0
ebdaddbd,2
caaacbaa,0
edcbddbe,1
eddbcdbe,1
cabbdcbc,0
cabbecab,0
ebbbdbcc,0
dbcbddcb,0
dabbdbbc,0
cbcbddac,0
cabbdbbc,0
edcbadae,1
dabaecbb,0
edbbddbe,1
babbcabb,0
babadbab,0
dacbabac,0
cabadbbb,0
bbcadcbb,0
cdcbdbbb,0
abbbbcac,0
aaaacbaa,0
cdcbcbac,0
dacbebab,0
bbbbccbc,0
babaebbb,0
ebdbcdad,2
edbbbdae,1
edbbddbe,1
cabbdabc,0
bbbbeabc,0
aacbdbab,0
cbabcdbb,0
edabddbe,1
eabbabac,0
cbaadaab,0
babbdcbc,0
babadbab,0
bbdbdbbc,0
babbdaac,0
daaaebbb,0
bacbdcab,0
baaadbbb,0
edcbddbe,1
babacbbb,0
cacbcdbc,0
dbbbdcbb,0
bacbdcab,0
dccbedcc,0
cabbdbac,0
ddcadabc,0
eaaaecbe,0
bacadbbb,0
cbabdbac,0
babadbbb,0
cacbcbaa,0
babadcbb,0
aabadbbb,0
eadbddbe,2
bbbacbbb,0
eadbddbe,2
cabbcbbc,0
cbdbdcab,0
ecdbddbe,2
eadbddbe,2
edbbddce,1
cacbdcac,0
aabacbbb,0
cabadcbb,0
aabbdcbc,0
daabbcbc,0
babbcbbc,0
caaadbab,0
bacadbbb,0
babbdaab,0
dbcbdcbb,0
cabbcbbc,0
babbbccc,0
babbdcac,0
cacbdbac,0
cabbdcbc,0
bbabcbac,0
aabbbbac,0
cacbdcbc,0
cbcaebbb,0
eadbddce,2
edabddce,1
cabbcbab,0
edbbbdae,1
cabbdcbc,0
caabbcac,0
dbbbdbbb,0
babadcbb,0
ebdbedbe,2
edbbddae,1
edcbedbe,1
cbcbbcac,0
baabeaac,0
babaebab,0
cbbbcbbb,0
cacbdcbb,0
cabbebbc,0
abbbdcbb,0
edbbcdbe,1
aaabcaac,0
babaccbb,0
ebdbcdbe,2
abcbdbac,0
eacaddce,0
babbccab,0
baabcbab,0
cbbbdcbc,0
ccbbdcac,0
cabadcbb,0
cabbdbac,0
eddbcdbe,2
edcbddbe,1
edbbddce,1
bdcbcaac,0
dacbdccc,0
dbbbdabc,0
aabbbbba,0
cbcbdcbc,0
cbaacccb,0
abbadbab,0
cacbdbac,0
babbcbac,0
edbbddbe,1
cbbbcccc,0
babaccbb,0
eadbddae,2
ebbbeccc,0
dbcbdcac,0
aaabdbac,0
bbbabdaa,0
dbcaeccc,0
aabbbbba,0
aabbcccc,0
abcbdcbc,0
eadbddbe,2
abcbdcbc,0
dcbbdbbc,0
cacbdcac,0
dbdbddbb,0
edbbcdbe,1
cbbbdbbc,0
babbdcac,0
ddcbeccd,0
dbbbdbcb,0
cabbdbbb,0
babbbcac,0
edbbddae,1
aabbbbbc,0
cadbecbc,0
dcbbedcc,0
bbbbecac,0
aaabcbbc,0
dcaadccc,0
eadbddbe,2
eadaddae,2
badbdcbb,0
aabbcbba,0
ccbaddbb,0
cbbbccbc,0
edbaddae,1
cabbdcbb,0
babadcab,0
aabadbba,0
cabbdbac,0
babbdcac,0
dbbadcbb,0
aabbbbcc,0
cacadccb,0
dacbdcbc,0
babaebab,0
edbbddae,1
cabaddcb,0
babacbbb,0
daabcdbc,0
aacbdcbb,0
babbdccc,0
dbbadcbb,0
dacbdcbb,0
dabbddbc,0
babbcbbc,0
cbcbdcbb,0
dbcaebab,0
dabbebbc,0
cabbddbc,0
edcbddbe,1
babacbbb,0
edbacdae,1
babbdbac,0
babbdbbc,0
abbbdbac,0
dadbccbc,0
edaaddce,1
babbcbbc,0
cacbcbac,0
cabadbab,0
aabbdbcc,0
aabbcaac,0
babbdbbc,0
caaadcab,0
edbaddbe,1
cababbab,0
acbbcccb,0
cbbbcabc,0
dabbdbab,0
eadacdbd,2
aababbaa,0
dbabdcbc,0
eadbcdbe,2
bbcbdcab,0
dacadbcb,0
baabccac,0
cabbcbac,0
babbdbbb,0
cacbdbbb,0
bbcbecbc,0
cbbbdcbc,0
babbdbab,0
bbcbdbab,0
edcbbdbe,1
cabadcab,0
cadbccab,0
cbbbbcba,0
babbdbac,0
cbbbcbbc,0
aabadbcb,0
edbbcdae,1
babbdbbc,0
dbbbccbc,0
aabbcbaa,0
dccbdcac,0
cabadbbb,0
eadbddbd,2
caaadbab,0
edddbdbe,1
eadaddad,2
babadbbb,0
bacbdbab,0
eadbddae,2
babadccb,0
dbbbdbbc,0
dacbeaac,0
babbdaac,0
dbcbcbbc,0
aabacbaa,0
eadaddad,2
cabbdbbc,0
edcbedae,1
cabadccb,0
bbbadcab,0
cacbdccb,0
dbcbebbb,0
cbcadbbb,0
cccbbcac,0
babbdcac,0
aaabdbac,0
cabbdbbb,0
aababbaa,0
cbbbdbab,0
babbdbac,0
aacaccaa,0
dccadcab,0
cabbdbcc,0
aabadbab,0
aabacbaa,0
babbdbbc,0
babbdcac,0
bcbbdcbc,0
dabbdbac,0
edbbddce,1
dbcbddbc,0
dabbdbbc,0
aababcca,0
eadbddbd,2
aaabdbac,0
dcbbccbc,0
caaadcab,0
edbbcdae,1
edcbddae,1
abbbdbbc,0
dabbecbb,0
cabadcab,0
cabbdbac,0
edcbddbe,1
dabacbab,0
cabbdbbb,0
cabbcbac,0
bbbbdcbc,0
edbaddae,1
dabbdcbc,0
cabadbab,0
cabbcbbc,0
edbbddbe,1
cabbdbac,0
aacbedbc,0
babacbaa,0
edcbddae,1
babadcbb,0
cacadbab,0
cacbccbc,0
dacbdbbc,0
daabcbac,0
edcbddbe,1
dacbdcbb,0
babacbaa,0
aacbdabb,0
dcdbedbc,0
bbcbccbb,0
bbbaaaba,0
daabecbb,0
bacbbbbc,0
cbbbdbbc,0
ddcbecbc,0
cabbdbac,0
dbabdbac,0
bbbbdbbb,0
dabbdbac,0
dbcbdcbc,0
cabbdcac,0
babbdcac,0
eabbdaac,0
edbbddae,1
abbbdbbc,0
aabbcbaa,0
babaccaa,0
bbbbbcbc,0
cabbdcbc,0
dbbadcab,0
aabbdbac,0
abbadbab,0
cababbba,0
babbdcab,0
cabbebbc,0
ecdbddce,2
cacbcbbc,0
bacadbab,0
cacbecac,0
cabbcaac,0
dabbdbab,0
bbbaccaa,0
babbbcbc,0
babbdbbc,0
babbcbbc,0
bbbbbbca,0
dabbebbc,0
ddcbdccc,0
aaabdbbc,0
dacbebcc,0
cadbecac,0
cadbdcbb,0
cacbdcac,0
edbbddbe,1
dbbadbbb,0
eadbedbe,2
aabadbcb,0
aacbecbc,0
dabadbbb,0
ebdbcdbe,2
cabbdbcc,0
